,p0q0
11256,0.31
11257,-0.095
11258,-0.555
11259,0.8
11260,1.06
11261,0.025
11262,0.385
11263,-1.21
11264,0.01
11265,0.1366666666666667
11266,-0.54
11267,0.13
11268,0.04
11269,-0.3916666666666667
11270,0.3733333333333333
11271,-0.6566666666666667
11272,0.55
11273,-0.64
11274,0.08583333333333334
11275,-0.87
11276,0.7383333333333334
11277,-0.35666666666666663
11278,0.133015873015873
11279,-0.88
11280,0.23
11281,0.22
11282,-1.165
11283,0.66
11284,-0.038
11285,-0.11333333333333334
11286,-0.8325
11287,-0.15
11288,0.16301587301587303
11289,-0.8983333333333333
11290,0.5
11291,0.09275
11292,-0.8066666666666665
11293,-0.08
11294,0.23
11295,0.6825
11296,-0.545
11297,-0.27
11298,0.2
11299,-0.63
11300,0.33
11301,-0.72
11302,-0.14
11303,0.08
11304,-0.33
11305,0.12833333333333333
11306,-0.03
11307,0.365
11308,0.15
11309,0.4933333333333333
11310,-0.165
11311,-0.21
11312,-0.9179999999999999
11313,0.245
11314,0.2075
11315,-0.27
11316,0.07166666666666666
11317,0.192
11318,0.075
11319,0.12
11320,0.18666666666666665
11321,-0.28
11322,0.18
11323,-0.83
11324,-0.45
11325,-0.88
11326,-0.195
11327,0.06
11328,0.0
11329,-1.01
11330,0.81
11331,0.2
11332,0.1325
11333,-0.7533333333333334
11334,-0.5475
11335,-0.1225
11336,-0.475
11337,-0.13
11338,-0.3375
11339,-0.75
11340,0.99
11341,0.39399999999999996
11342,0.5318333333333334
11343,-0.27
11344,0.91
11345,-0.25
11346,-0.858
11347,-0.49
11348,-0.2
11349,0.3
11350,-0.53
11351,0.43
11352,0.19238095238095237
11353,-1.47
11354,0.04690476190476191
11355,-1.26
11356,-0.675
11357,2.09
11358,-1.74
11359,0.16833333333333333
11360,-0.41
11361,0.77
11362,0.375
11363,-0.7666666666666666
11364,-0.20500000000000004
11365,-0.6
11366,-0.395
11367,-0.336
11368,-0.38
11369,0.13333333333333333
11370,-0.935
11371,0.84
11372,0.2657142857142857
11373,-0.7616666666666667
11374,-0.2866666666666667
11375,-1.21
11376,-0.35333333333333333
11377,0.5766666666666667
11378,-1.5759999999999998
11379,-0.2846666666666666
11380,-0.71
11381,0.03
11382,0.34666666666666673
11383,-0.32
11384,-1.48
11385,0.12866666666666668
11386,-3.01
11387,0.91
11388,0.38333333333333336
11389,0.0980952380952381
11390,0.215
11391,0.2633333333333333
11392,0.5533333333333332
11393,0.155
11394,-0.4
11395,0.015
11396,-0.455
11397,-0.745
11398,-0.09
11399,-0.009166666666666665
11400,0.39333333333333337
11401,0.306
11402,0.16
11403,-0.07
11404,-0.65
11405,-0.4
11406,-0.21
11407,0.1126190476190476
11408,-0.01
11409,0.3
11410,0.35
11411,0.1025
11412,-0.68
11413,-0.16
11414,0.21
11415,0.1741025641025641
11416,-0.3866666666666667
11417,-0.82
11418,0.315
11419,0.1125
11420,-0.35
11421,0.24083333333333332
11422,0.18
11423,-0.5
11424,-0.78
11425,-0.29
11426,-1.295
11427,0.135
11428,-0.65
11429,0.16
11430,-0.7
11431,0.03333333333333332
11432,-3.09
11433,-1.0613333333333332
11434,0.08
11435,-0.9913333333333334
11436,0.545
11437,0.18
11438,0.73
11439,0.54
11440,0.25
11441,0.075
11442,-0.4
11443,0.05
11444,-0.9713333333333333
11445,-0.91
11446,0.29
11447,0.0826190476190476
11448,0.01333333333333333
11449,-1.07
11450,0.58
11451,0.88
11452,0.371
11453,-0.93
11454,0.31
11455,0.45
11456,0.276
11457,-1.3
11458,0.6
11459,-0.05
11460,-0.6666666666666667
11461,-0.05
11462,0.34
11463,0.1025
11464,-2.36
11465,0.28
11466,-0.01
11467,0.745
11468,-0.26333333333333336
11469,-0.37
11470,1.11
11471,-1.4966666666666666
11472,-0.19166666666666665
11473,-0.3729166666666666
11474,0.3
11475,-0.3133333333333333
11476,-1.391
11477,-0.5
11478,1.43
11479,-1.24
11480,-0.26883333333333337
11481,-0.245
11482,0.195
11483,-0.21
11484,-0.05333333333333334
11485,-0.345
11486,0.02
11487,-0.27
11488,-0.5789285714285713
11489,-0.415
11490,-1.06
11491,0.5
11492,-0.485
11493,0.325
11494,0.6833333333333335
11495,0.02
11496,0.47
11497,-0.22
11498,0.29833333333333334
11499,-0.13
11500,0.49
11501,-0.2325
11502,0.86
11503,-0.035
11504,-0.20083333333333336
11505,0.03
11506,-0.06
11507,-0.15
11508,-0.335
11509,0.465
11510,-0.03
11511,-1.04
11512,-0.12
11513,0.38
11514,-0.15333333333333332
11515,0.2
11516,-0.75
11517,1.56
11518,-1.36
11519,-0.1
11520,-0.21
11521,0.16333333333333333
11522,-0.02
11523,-0.9
11524,0.405
11525,-0.61
11526,0.33333333333333326
11527,-0.4
11528,-0.43
11529,1.4
11530,-0.56
11531,-0.08666666666666666
11532,0.28
11533,-0.47
11534,0.35
11535,0.14
11536,-0.32
11537,0.37
11538,-0.53
11539,-0.36333333333333334
11540,-0.15
11541,1.97
11542,-1.285
11543,0.21
11544,0.11599999999999999
11545,0.085
11546,0.17
11547,-0.63
11548,-1.42
11549,-0.765
11550,-0.89
11551,-0.2
11552,0.07
11553,0.025
11554,0.18
11555,-0.45
11556,-0.58
11557,-0.7
11558,-0.165
11559,-0.06
11560,-0.66
11561,0.1
11562,0.3
11563,0.1425
11564,0.27
11565,-0.77
11566,-0.02
11567,0.265
11568,0.11333333333333334
11569,0.5833333333333333
11570,-0.52
11571,-0.902
11572,-0.165
11573,0.33
11574,0.195
11575,-0.135
11576,-1.13
11577,0.295
11578,-0.35
11579,-0.99
11580,0.23166666666666663
11581,-0.6728333333333333
11582,-1.5616666666666665
11583,0.2
11584,-0.72
11585,-0.46
11586,-0.0025
11587,-1.05
11588,-2.59
11589,-0.56
11590,-0.65
11591,0.31
11592,-0.48
11593,-2.0
11594,0.56
11595,0.14666666666666664
11596,0.0
11597,0.2
11598,-0.25
11599,0.19666666666666666
11600,0.5333333333333333
11601,-0.22
11602,-1.2016666666666667
11603,-0.34
11604,-1.1
11605,-0.265
11606,0.24333333333333332
11607,-0.59
11608,0.355
11609,-0.33
11610,-1.09
11611,-0.445
11612,0.21
11613,-0.085
11614,-0.14
11615,-0.12
11616,0.875
11617,-0.08
11618,-0.37
11619,-0.28
11620,-2.51
11621,-1.6483333333333334
11622,0.21
11623,-1.2166666666666666
11624,0.16
11625,-1.2233333333333334
11626,-0.51
11627,0.04666666666666666
11628,-0.11333333333333333
11629,0.32285714285714284
11630,0.05
11631,0.3766666666666667
11632,-1.4646666666666668
11633,0.37
11634,0.27384920634920634
11635,-0.883
11636,-0.0525
11637,-1.64
11638,0.30333333333333334
11639,-0.345
11640,0.3
11641,0.11
11642,-0.9
11643,0.26
11644,-1.42
11645,0.415
11646,-0.49
11647,-0.39
11648,-0.785
11649,-1.52
11650,0.3
11651,-0.77
11652,-0.05
11653,-0.81
11654,0.07
11655,0.10333333333333333
11656,-0.7725
11657,-0.056666666666666664
11658,-0.22
11659,-0.81
11660,0.39
11661,-1.58
11662,0.0
11663,-0.1
11664,-0.27
11665,0.415
11666,-0.16
11667,-0.115
11668,-0.21
11669,-0.24
11670,-1.12
11671,-0.34
11672,-0.56
11673,-0.94
11674,-1.57
11675,-0.46
11676,0.305
11677,-0.94
11678,-1.075
11679,-0.37666666666666665
11680,0.21
11681,-3.38
11682,0.195
11683,-4.22
11684,-0.44
11685,-0.24
11686,-1.53
11687,-0.66
11688,0.12
11689,-0.65
11690,-0.64
11691,-0.31
11692,-0.5725
11693,-0.56
11694,0.4
11695,-0.43
11696,-0.445
11697,-1.02
11698,-0.865
11699,-0.71
11700,-0.59
11701,-0.92
11702,-0.1
11703,-0.16
11704,-0.33
11705,-0.24
11706,0.44
11707,-0.57
11708,-0.27
11709,0.3
11710,0.056666666666666664
11711,0.22
11712,0.53
11713,0.015
11714,0.12
11715,-0.73
11716,0.64
11717,-0.915
11718,-0.36083333333333334
11719,-1.633333333333333
11720,-2.5
11721,0.1945
11722,-0.03
11723,-2.265
11724,0.28
11725,-1.0133333333333332
11726,-0.56
11727,-0.12
11728,-0.3925
11729,-0.325
11730,0.1
11731,-1.635
11732,-0.12
11733,-0.7975
11734,0.56
11735,0.28
11736,-0.19
11737,-0.53
11738,0.35833333333333334
11739,-0.47
11740,-0.01666666666666667
11741,-0.47
11742,-0.29
11743,-0.34
11744,-0.42
11745,0.28
11746,0.025
11747,-0.4
11748,-1.0083333333333333
11749,0.4575
11750,-1.7
11751,0.17
11752,-0.015
11753,-2.33
11754,-5.15
11755,-0.31285714285714283
11756,0.17
11757,0.435
11758,-0.09
11759,-0.32
11760,-0.66875
11761,-0.395
11762,-0.14
11763,-0.03
11764,-0.33
11765,-0.565
11766,-1.27
11767,-0.66
11768,-0.39
11769,-0.13
11770,0.62
11771,-0.875
11772,0.16
11773,-0.48
11774,0.14
11775,0.195
11776,-0.5
11777,-1.22
11778,-0.455
11779,-0.5
11780,-0.27
11781,-0.22
11782,-0.43
11783,-2.03
11784,0.26
11785,-0.255
11786,-0.08666666666666668
11787,-0.76
11788,-0.53
11789,-0.93
11790,-0.15333333333333332
11791,0.3
11792,0.62
11793,-0.8
11794,0.42
11795,-1.353333333333333
11796,0.3225
11797,-0.67
11798,0.47
11799,-0.43
11800,-0.512
11801,-0.43
11802,-0.42
11803,0.58
11804,-0.3466666666666666
11805,0.020000000000000004
11806,0.64
11807,-0.39
11808,0.07
11809,-0.675
11810,0.0016666666666666607
11811,0.19
11812,-1.09
11813,0.59
11814,-0.31
11815,0.24
11816,-0.36
11817,0.5266666666666666
11818,1.465
11819,-0.48
11820,-1.13
11821,0.44
11822,0.32
11823,0.09
11824,0.43
11825,0.04
11826,-0.5833333333333334
11827,0.43
11828,-0.53
11829,-0.345
11830,0.28125
11831,-0.35
11832,-0.32
11833,-0.87
11834,-0.96
11835,-0.22
11836,-0.51
11837,-1.78
11838,0.14
11839,-0.625
11840,0.41
11841,-0.755
11842,-0.24
11843,-0.66
11844,-0.03
11845,-0.65
11846,-0.85
11847,0.0
11848,0.36
11849,-0.57
11850,-0.45
11851,-0.58
11852,0.39
11853,-0.32
11854,-1.44
11855,-1.13
11856,-0.58
11857,0.3
11858,-0.868
11859,-0.85
11860,-0.26
11861,-1.19
11862,-0.17
11863,-0.25
11864,0.6666666666666667
11865,0.16
11866,-0.3
11867,0.29
11868,-0.08
11869,-0.34
11870,0.79
11871,-0.63
11872,-0.51
11873,0.075
11874,0.09666666666666666
11875,-0.225
11876,-0.19
11877,-0.52
11878,-0.39
11879,0.53
11880,0.26
11881,-0.98
11882,0.36
11883,-0.22833333333333336
11884,-1.3
11885,0.09
11886,-0.145
11887,0.64
11888,-0.17
11889,-0.35
11890,-0.115
11891,-0.5466666666666667
11892,-0.59
11893,-1.29
11894,-0.24
11895,0.19
11896,0.29
11897,-0.74
11898,0.695
11899,0.3
11900,1.26
11901,-0.96
11902,0.41
11903,0.01
11904,-0.01
11905,1.336666666666667
11906,-0.73
11907,-0.13666666666666663
11908,0.21
11909,0.33
11910,-0.055
11911,-0.15
11912,0.09283333333333331
11913,-0.1025
11914,-0.06
11915,-0.55
11916,-0.27
11917,-0.75
11918,-0.64
11919,0.05
11920,0.003134920634920637
11921,-0.86
11922,-0.25
11923,-0.2966666666666667
11924,-0.44
11925,0.19
11926,0.63
11927,-1.21
11928,-0.15
11929,0.14
11930,-0.06
11931,-0.4
11932,-0.16
11933,-1.7
11934,0.51
11935,-0.94
11936,-0.1
11937,-2.25
11938,-0.24166666666666667
11939,-0.34
11940,0.31
11941,-0.97
11942,-0.37
11943,-0.12
11944,0.08666666666666671
11945,0.18
11946,-0.4033333333333334
11947,-0.39857142857142863
11948,-0.29
11949,-0.61
11950,0.25
11951,-0.14
11952,-0.39
11953,0.04
11954,-0.5
11955,0.17166666666666663
11956,-1.0016666666666667
11957,-0.56
11958,-0.815
11959,0.16
11960,-0.35
11961,-0.27
11962,0.765
11963,-0.31
11964,-3.92
11965,-0.17
11966,0.28
11967,-0.41
11968,0.23
11969,-0.66
11970,-0.6716666666666665
11971,-0.37
11972,-4.22
11973,-0.885
11974,-0.1
11975,0.1
11976,0.11
11977,-1.17
11978,0.02
11979,-0.94
11980,-0.505
11981,-0.91
11982,0.235
11983,-6.08
11984,0.315
11985,0.39
11986,-0.27
11987,-0.12
11988,-0.83
11989,-2.37
11990,-0.065
11991,-1.8
11992,-0.526
11993,-1.22
11994,-1.19
11995,-2.05
11996,-0.12
11997,-1.75
11998,-2.85
11999,-0.25
12000,-0.315
12001,-0.24
12002,0.13666666666666666
12003,-0.5
12004,-0.4
12005,-0.52
12006,-0.3575
12007,-0.08666666666666666
12008,-0.135
12009,-0.73
12010,-0.42
12011,-0.62
12012,0.605
12013,-0.47
12014,-0.74
12015,0.22
12016,-0.56
12017,-0.05
12018,0.11142857142857142
12019,-1.22
12020,-0.03333333333333332
12021,-0.6675
12022,0.925
12023,-0.44
12024,0.86
12025,-0.7308333333333334
12026,0.455
12027,-1.55
12028,-0.34
12029,-0.93
12030,-0.53
12031,-0.84
12032,-0.47
12033,-1.6233333333333335
12034,0.06666666666666667
12035,1.7066666666666666
12036,-0.625
12037,-0.13
12038,0.0625
12039,-0.38
12040,-0.6033333333333333
12041,-0.42
12042,-0.07
12043,0.38
12044,0.36
12045,-0.69
12046,-0.79
12047,-0.63
12048,-0.55
12049,-0.06
12050,0.47
12051,-0.6825
12052,0.39166666666666666
12053,0.675
12054,0.45
12055,0.18
12056,-1.31
12057,-0.46
12058,-0.365
12059,0.0325
12060,0.34
12061,-0.4525
12062,-0.7
12063,-0.05
12064,0.38
12065,0.22333333333333336
12066,-0.11700000000000003
12067,-0.48
12068,0.5
12069,-0.38
12070,0.26
12071,0.105
12072,-0.06
12073,-0.63
12074,-0.28
12075,-0.27
12076,-0.0016666666666666785
12077,-0.13
12078,-0.17
12079,-0.36
12080,-1.44
12081,-0.35
12082,-0.35
12083,-0.25
12084,-1.13
12085,0.27
12086,-1.07
12087,0.22
12088,-0.915
12089,0.68
12090,-0.85
12091,-0.245
12092,-0.98
12093,-0.29
12094,-0.16
12095,-0.78
12096,0.17
12097,-0.09
12098,0.14
12099,-0.51
12100,-0.13
12101,-0.46
12102,0.15333333333333332
12103,-0.1
12104,-0.48
12105,-10.68
12106,-0.3
12107,0.83
12108,-0.12
12109,-2.38
12110,-1.17
12111,-1.34
12112,-1.49
12113,-2.51
12114,-1.71
12115,-1.75
12116,-0.09
12117,0.158
12118,-0.17
12119,0.46
12120,-0.2
12121,0.38583333333333336
12122,-0.25
12123,0.41
12124,-0.79
12125,0.445
12126,-0.6
12127,0.38
12128,-1.38
12129,-0.49
12130,-1.0225
12131,-0.2
12132,0.26
12133,0.13
12134,0.56
12135,0.6
12136,0.6725
12137,-0.24
12138,-0.89
12139,0.64
12140,-0.24
12141,-2.1
12142,0.35
12143,-0.3466666666666666
12144,0.2
12145,-1.1033333333333335
12146,0.27
12147,-0.05
12148,-0.565
12149,0.44
12150,0.755
12151,0.06
12152,-0.5
12153,-0.54
12154,-0.55
12155,0.15
12156,0.205
12157,0.495
12158,-0.78
12159,-0.8
12160,-0.85
12161,-0.01
12162,-1.11
12163,-0.2025
12164,-0.4025
12165,-0.99
12166,0.175
12167,-1.62
12168,-0.185
12169,0.5075
12170,-0.27
12171,0.49
12172,-0.47
12173,-2.18
12174,-0.06
12175,-0.65
12176,-0.63
12177,0.095
12178,-0.32
12179,-0.16666666666666663
12180,0.12
12181,-0.1
12182,-0.17
12183,0.39
12184,0.285
12185,0.31
12186,-0.27
12187,-0.608
12188,0.03166666666666666
12189,-0.05
12190,0.765
12191,-0.93
12192,-0.54
12193,-0.81
12194,-0.61
12195,-0.12
12196,-0.05
12197,0.14666666666666667
12198,-0.075
12199,-0.075
12200,-0.2
12201,-0.3
12202,-0.72
12203,-0.525
12204,-0.20800000000000002
12205,-1.01
12206,-0.02
12207,0.19616666666666668
12208,1.51
12209,0.315
12210,-0.7233333333333334
12211,0.39
12212,-0.4983333333333333
12213,1.02
12214,0.69
12215,-1.13
12216,0.19
12217,0.81
12218,-0.16
12219,-0.7936666666666667
12220,0.33
12221,-0.7
12222,-0.42
12223,0.4
12224,-0.02833333333333334
12225,-0.44
12226,0.5
12227,-0.8
12228,-0.75
12229,-1.23
12230,0.07684848484848486
12231,-0.19
12232,-0.54
12233,-0.7766666666666666
12234,0.07
12235,-0.655
12236,-0.325
12237,-0.79
12238,-0.11
12239,-0.78
12240,-0.47
12241,-0.39
12242,0.44
12243,0.21666666666666667
12244,0.08
12245,-0.54
12246,0.185
12247,-0.6066666666666667
12248,0.35
12249,0.08
12250,-0.27
12251,-0.14
12252,-1.12
12253,0.01
12254,-0.11
12255,-2.71
12256,-1.13
12257,-0.05333333333333334
12258,0.11
12259,-0.4
12260,0.37333333333333335
12261,-0.69
12262,-0.74
12263,-0.51
12264,-0.55
12265,0.16
12266,0.31666666666666665
12267,-0.09
12268,0.055
12269,0.525
12270,0.165
12271,-0.06
12272,-0.38
12273,-0.5
12274,-0.46
12275,-1.05
12276,-0.43
12277,-0.76
12278,0.45666666666666667
12279,0.0
12280,-0.6
12281,-0.07
12282,0.6075
12283,0.45
12284,-0.11
12285,0.19
12286,-0.41666666666666663
12287,0.02666666666666666
12288,-0.9216666666666665
12289,-0.88
12290,-0.586
12291,-0.805
12292,-0.63
12293,-0.89
12294,-2.13
12295,-0.55
12296,-3.09
12297,-0.83
12298,-6.34
12299,-0.36
12300,-2.93
12301,-0.585
12302,0.09
12303,0.35
12304,0.22142857142857142
12305,-0.51
12306,-0.59
12307,-0.44533333333333336
12308,0.225
12309,-0.76
12310,-0.47
12311,-0.77
12312,-0.14666666666666667
12313,-0.04
12314,0.15
12315,-0.35
12316,-0.51
12317,-1.19
12318,-0.745
12319,-0.02
12320,-0.67
12321,0.1675
12322,-0.08
12323,-0.57
12324,-0.6245238095238096
12325,-0.345
12326,-0.255
12327,-0.7333333333333333
12328,-0.522
12329,-0.49
12330,0.26095238095238094
12331,0.4633333333333334
12332,-0.15666666666666665
12333,-1.24
12334,-0.02166666666666666
12335,-0.6808333333333333
12336,0.09
12337,-0.84
12338,0.05733333333333334
12339,-0.7625
12340,0.13
12341,-0.8125
12342,-0.72
12343,-0.46
12344,-0.83
12345,-0.77
12346,0.05333333333333334
12347,-0.8633333333333333
12348,-1.2
12349,-0.49
12350,-1.665
12351,-0.525
12352,0.47
12353,0.005
12354,-0.03
12355,-0.49
12356,-4.6
12357,-0.415
12358,0.37
12359,0.05
12360,-0.023333333333333338
12361,-1.745
12362,0.505
12363,-0.49
12364,-0.245
12365,-0.7325
12366,-0.18666666666666668
12367,-0.045
12368,-0.35
12369,-0.7499999999999999
12370,-0.28
12371,0.21833333333333332
12372,-0.12
12373,-0.725
12374,-0.785
12375,0.3066666666666667
12376,-0.91
12377,-0.7
12378,-0.76
12379,-0.0575
12380,-2.34
12381,-0.03
12382,-0.765
12383,-0.68
12384,-0.6866666666666665
12385,0.23
12386,-0.02
12387,0.145
12388,0.01
12389,0.28595238095238096
12390,0.08
12391,0.325
12392,-0.3116666666666667
12393,0.06916666666666668
12394,-0.1796153846153846
12395,0.3469047619047619
12396,-0.51
12397,0.6
12398,-1.18
12399,-0.3
12400,-0.13
12401,-0.32
12402,-0.03
12403,-0.37
12404,-0.63
12405,-0.02
12406,-0.12
12407,-1.1
12408,0.18
12409,-0.63
12410,0.07
12411,-0.04
12412,-0.05166666666666668
12413,-0.945
12414,0.37
12415,-0.18583333333333335
12416,0.4533333333333333
12417,-0.35
12418,-0.2225
12419,-0.93
12420,0.42
12421,0.027000000000000003
12422,0.24
12423,-0.37
12424,-0.13533333333333333
12425,-0.845
12426,0.425
12427,0.005761904761904763
12428,-0.53
12429,0.26
12430,0.06466666666666668
12431,-0.6733333333333333
12432,0.12
12433,0.91
12434,-0.2625
12435,-0.7475
12436,-0.79
12437,0.19833333333333336
12438,-0.9091666666666666
12439,0.27
12440,0.115
12441,-0.9491666666666666
12442,0.26
12443,-0.6083333333333334
12444,-0.99
12445,-1.1099999999999999
12446,-0.67
12447,0.32
12448,-0.39
12449,0.18
12450,-0.865
12451,-0.29
12452,-0.20333333333333337
12453,-0.56
12454,0.305
12455,-1.095
12456,0.12
12457,-0.52
12458,0.7
12459,0.31
12460,0.43
12461,-0.59
12462,0.4
12463,0.3616666666666667
12464,0.075
12465,-0.41
12466,-0.045
12467,0.172
12468,-0.51
12469,0.5
12470,0.34
12471,0.54
12472,-0.69
12473,0.45
12474,0.19
12475,0.3532692307692308
12476,-0.5
12477,1.04
12478,0.5183333333333333
12479,0.47
12480,-0.61
12481,0.46
12482,0.42
12483,0.04190909090909092
12484,-0.81
12485,0.2
12486,-0.08
12487,0.23524242424242423
12488,-0.66
12489,0.27
12490,0.32
12491,0.535
12492,0.13
12493,1.07
12494,-1.43
12495,-0.64
12496,-0.24
12497,-0.08
12498,-0.74
12499,-0.67
12500,-0.2
12501,-0.3
12502,-0.045
12503,-0.495
12504,0.07
12505,0.16
12506,-1.95
12507,-0.2825
12508,-0.015
12509,-0.045
12510,-0.804
12511,-1.07
12512,-0.57
12513,0.27
12514,0.39714285714285713
12515,0.41
12516,0.33714285714285713
12517,-0.49
12518,0.32
12519,0.27
12520,-0.11
12521,0.05
12522,-1.045
12523,0.07
12524,-0.82
12525,-0.78
12526,-1.0616666666666668
12527,-0.4
12528,-0.72
12529,-0.485
12530,-0.67
12531,-0.2525
12532,-0.705
12533,1.55
12534,-0.44
12535,-0.6291666666666667
12536,-1.17
12537,-0.185
12538,-0.73
12539,-0.07
12540,-0.19
12541,-0.22666666666666668
12542,-0.5916666666666667
12543,1.47
12544,-1.45
12545,-0.18333333333333335
12546,0.174
12547,-0.13
12548,-2.81
12549,-0.28
12550,0.4
12551,-0.36
12552,0.03
12553,1.47
12554,-1.14
12555,-0.89
12556,0.25
12557,0.61
12558,-0.18
12559,-0.66
12560,1.5033333333333334
12561,-1.075
12562,-0.28
12563,-0.69
12564,1.29
12565,-0.45
12566,-1.5
12567,-0.765
12568,1.9
12569,-1.3
12570,-1.2375
12571,-0.03
12572,-1.01
12573,-1.09
12574,0.8
12575,0.04
12576,-0.32666666666666666
12577,-0.32
12578,-0.174
12579,-0.8966666666666667
12580,-0.07
12581,-0.725
12582,-0.87
12583,-0.335
12584,-0.5
12585,-0.34
12586,-0.29
12587,-0.48
12588,-0.755
12589,-0.59
12590,0.2
12591,0.03333333333333332
12592,0.09
12593,-0.82
12594,-0.14
12595,0.075
12596,0.165
12597,-0.72
12598,-0.32
12599,0.42
12600,0.51
12601,0.03
12602,-0.32
12603,-0.265
12604,-0.65
12605,0.545
12606,-1.53
12607,-0.3736666666666666
12608,0.03
12609,-0.21
12610,-0.3275
12611,0.09
12612,-0.18333333333333332
12613,0.12
12614,-0.27
12615,0.03
12616,-0.53
12617,-0.087
12618,0.11
12619,-0.12433333333333334
12620,-1.16
12621,0.45266666666666666
12622,-0.53
12623,-0.01783333333333334
12624,0.18833333333333332
12625,-0.1
12626,-0.25
12627,-0.025
12628,-0.225
12629,-0.425
12630,0.175
12631,-0.045
12632,-0.8261666666666667
12633,0.16
12634,-0.9420000000000001
12635,-1.0
12636,-1.1733333333333333
12637,0.0
12638,-0.2433333333333333
12639,0.9283333333333335
12640,-1.3666666666666665
12641,0.16
12642,-0.37
12643,-0.11
12644,-0.4
12645,-0.6225
12646,-0.53625
12647,-0.395
12648,0.017261904761904753
12649,-0.7066666666666666
12650,-0.5145238095238096
12651,-0.18
12652,0.075
12653,-0.46583333333333327
12654,0.26
12655,-0.3775
12656,-0.6983333333333335
12657,-0.52625
12658,-0.1
12659,-0.12273809523809526
12660,-2.05
12661,0.29
12662,0.135
12663,-0.3
12664,-0.34
12665,-0.43700000000000006
12666,-0.0925
12667,-0.006999999999999999
12668,0.0016666666666666607
12669,-0.1
12670,0.22
12671,0.045
12672,-0.6666666666666667
12673,-0.5633333333333332
12674,0.33
12675,-0.18
12676,-0.78
12677,-0.7783333333333333
12678,-0.09
12679,-0.38
12680,-0.5286666666666666
12681,0.16
12682,-0.445
12683,-0.4766666666666666
12684,-0.45833333333333326
12685,-0.5016666666666667
12686,-0.5
12687,-1.45
12688,-0.72
12689,-0.5333333333333333
12690,0.06
12691,-0.74
12692,-0.045
12693,-0.675
12694,0.4266666666666667
12695,-0.1
12696,0.5
12697,-0.03
12698,-1.3883333333333332
12699,-0.5966666666666667
12700,-0.08
12701,-0.4233333333333333
12702,-0.228
12703,-0.01
12704,0.07
12705,0.52
12706,0.095
12707,0.25
12708,-0.74
12709,-0.68
12710,0.28
12711,-0.33
12712,-0.40833333333333327
12713,0.69
12714,-0.62
12715,-0.67
12716,-0.12
12717,-0.9883333333333333
12718,-0.17600000000000002
12719,-0.4
12720,-0.25
12721,-0.655
12722,-1.6
12723,0.025
12724,-0.08
12725,-0.6
12726,-0.05
12727,-0.465
12728,-0.126
12729,-0.3566666666666667
12730,-0.78
12731,-0.6619999999999999
12732,-0.6
12733,-0.59
12734,-0.32
12735,-1.1
12736,-0.31
12737,-0.665
12738,-0.56
12739,-0.327
12740,0.88
12741,-0.0025
12742,-0.685
12743,0.145
12744,-0.67
12745,0.63
12746,-0.53
12747,-0.465
12748,-1.71
12749,-0.34700000000000003
12750,-1.05
12751,-0.49
12752,-0.88
12753,-0.93
12754,0.02
12755,0.37
12756,0.08333333333333334
12757,-0.23
12758,-0.53
12759,0.32
12760,-0.8066666666666668
12761,0.62
12762,-0.85
12763,0.46
12764,-0.8713333333333333
12765,-0.56
12766,-1.14
12767,0.4026666666666667
12768,-1.15
12769,-0.44
12770,-0.65
12771,0.19833333333333333
12772,-0.03
12773,0.19500000000000003
12774,-0.185
12775,0.22
12776,-0.15166666666666667
12777,0.20916666666666667
12778,-0.6266666666666666
12779,0.14833333333333334
12780,-0.08666666666666668
12781,0.335
12782,-0.1
12783,0.415
12784,-1.02
12785,-0.6446666666666667
12786,0.295
12787,-0.95
12788,-1.3233333333333335
12789,0.6
12790,-1.16
12791,-0.64
12792,-0.94
12793,0.13
12794,-0.49
12795,0.09833333333333334
12796,-1.105
12797,0.4775
12798,-0.405
12799,-1.3233333333333335
12800,0.44266666666666665
12801,0.61
12802,0.06
12803,0.81
12804,-0.89
12805,-0.6125
12806,-0.51
12807,0.405
12808,-0.04866666666666667
12809,0.16
12810,-0.17
12811,0.26
12812,-0.39
12813,-0.6533333333333334
12814,-0.26
12815,0.14
12816,0.275
12817,-0.1
12818,0.345
12819,-0.8
12820,0.009166666666666679
12821,-0.5266666666666666
12822,-1.2925
12823,0.4126666666666667
12824,-0.9225
12825,-0.64
12826,-1.05
12827,0.22833333333333333
12828,-0.24166666666666667
12829,-0.09
12830,-0.2
12831,0.085
12832,-0.32
12833,-0.29041666666666666
12834,-1.27
12835,0.38266666666666665
12836,-0.09
12837,-0.53
12838,0.09733333333333334
12839,-0.81
12840,0.71
12841,0.0644047619047619
12842,-1.14
12843,0.8
12844,0.62
12845,0.29333333333333333
12846,0.11733333333333335
12847,-1.2783333333333333
12848,-0.13
12849,-0.34
12850,-0.5925
12851,0.03
12852,-0.055
12853,-0.455
12854,-0.02
12855,-0.13333333333333333
12856,-1.65
12857,0.32
12858,0.06166666666666667
12859,-0.635
12860,0.31
12861,-0.09666666666666666
12862,-0.7725
12863,0.16
12864,0.605
12865,-0.91
12866,0.5266666666666666
12867,0.023333333333333338
12868,0.067
12869,-1.23
12870,0.5
12871,-0.16666666666666663
12872,-0.68
12873,0.05
12874,-0.2825
12875,-0.54
12876,0.205
12877,0.14
12878,0.07
12879,0.35
12880,-0.44
12881,-0.0475
12882,-0.75
12883,-0.54
12884,-0.86
12885,0.31
12886,-0.22
12887,-0.07333333333333333
